bidder_id,avg_avg_time_between_other_bids,avg_avg_time_between_own_bids,avg_avg_time_between_own_bids_second,avg_consecutive_bids_per_auction,avg_n_bids_per_auction,avg_whole_time_per_auction,max_avg_time_between_other_bids,max_avg_time_between_own_bids,max_avg_time_between_own_bids_second,max_n_bids_per_auction,min_avg_time_between_other_bids,min_avg_time_between_own_bids,min_avg_time_between_own_bids_second,min_n_bids_per_auction,n_auctions,n_auctions_won,n_bids,n_bids_first,n_countries,n_devices,n_ips,n_urls,var_avg_time_between_other_bids,var_n_bids_per_auction
8dac2b259fd1c6d1120e519fb1ac14fbqvax8,139459650180.3334,1219024841935.0884,-93535681028.31934,1.2052428748183521,76.06934306569343,8139722701029.2,4391315789474.0,11096631578947.0,7959105263157.0,9874,43859649.11111111,130116959.08333333,-12344526315789.0,1,822,88,62529,111,122,1405,21741,16842,1.4495144100162326e+23,213957.0707033438
aa5f360084278b35d746fa6af3a7a1a5ra3xe,97850953815.55038,721923153267.7052,-26331731555.12207,1.5550561280981299,130.32880098887514,7919826126467.234,3047684210526.3335,10261736842105.0,9186789473685.0,15424,53947368.425,596491228.0769231,-11122526315790.0,1,809,161,105436,124,136,964,51891,13360,7.206842619658979e+22,505414.782845219
3939ac3ef7d472a59a9c5f893dd3e39fh9ofi,23789566089.578136,1449658452758.2017,302225729794.9675,1.0693770404725593,58.276595744680854,7165649727767.638,199500000000.5,10305842105263.0,10569578947368.0,7650,19963702.275862068,368421053.0,-2753105263158.0,1,188,5,10956,4,65,505,6296,2479,1.2913141021600113e+21,313372.5327113437
8393c48eaf4b8fa96886edc7cf27b372dsibi,24291739317.40183,1467651897632.1475,-202634898381.44824,1.042495003983989,73.22727272727273,8892773171867.752,505986842105.25,9930789473685.0,4967473684210.0,9304,13784461.154761905,1466329480.58637,-8294052631579.0,1,176,5,12888,3,77,635,9240,1781,3.537623059644598e+21,491475.5023376623
eef4c687daf977f64fc1d08675c44444raj3s,274305699059.0834,1607342154341.052,-135910371738.58722,1.0828054419861401,4.0225225225225225,4519288810260.907,4043078947369.0,7650000000000.0,10993842105263.0,75,70175438.66666667,1484210526.4,-8922789473685.0,1,222,21,893,21,25,170,741,329,4.5034526645766263e+23,72.19406057641352
ab056855c9ca9d36390feae1fa485883issyg,,,,1.0,1.0,,,,,1,,,,1,6,0,6,1,1,4,6,3,,0.0
d600dc03b11e7d782e1e4dae091b084a1h5ch,78231304229.47112,1018963775465.7339,85152576221.11299,1.0894017069692814,16.066964285714285,5359554033011.586,1999463157894.8,11931736842106.0,8535947368422.0,476,315789474.0,19894736842.0,-3001289473684.5,1,224,13,3599,14,17,341,3149,13,4.431774456839654e+22,1846.9327154067903
fe37b8b29d26021ea9462bcc7c5bf5c2pbya7,27664718403.972687,1648187112933.5522,167383792509.03552,1.1116713082246834,24.06177606177606,7024442040684.534,266447368420.5,12589684210526.0,7895684210525.0,4054,20242914.923076924,894736842.0,-6390526315789.0,1,259,9,6232,5,87,528,3596,1599,2.426186235321818e+21,63583.96516117446
990db0dcdb665fb8fda5845b3e5d63082mbqq,129760101351.77214,1402430447534.8557,50719413817.62287,1.1471114372111089,48.199683042789225,7020374944714.733,2768526315789.5,12853736842106.0,8830631578947.0,20420,9615384.615384616,578947368.0,-8536421052632.0,1,631,58,30414,65,158,1295,15146,2788,7.367994041590301e+22,662800.3822856137
1a9c554b044c77239b63636008d353d4vy9kh,22747038750.79999,1368477769156.556,-189683997270.87488,1.100764913038553,13.951807228915662,9405810855263.166,674210526316.0,12934526315790.0,1604894736842.0,213,0.0,578947368.3333334,-4424684210526.0,1,166,2,2316,3,34,222,1376,219,6.147138244751532e+21,590.6522088353414
ffbc0fdfbf19a8a9116b68714138f2902cc13,40596682793.43211,1302205607410.986,25284305024.852337,1.0867887338833682,39.36420722135008,7254335286825.195,929719298245.3334,10959368421053.0,12432421052631.0,3682,44180084.90639269,1073684210.6,-8298263157894.0,1,637,16,25075,11,102,792,18726,8039,8.49637734311558e+21,38895.78538352931
c4856fd5abe8f6d6dea36ca2fec444faauos8,726246494500.1511,2032445743444.8472,35202050747.36252,1.5978082511469844,14.56392467789891,7309780367340.64,10938421052632.0,11300578947368.0,11935578947368.0,1394,7518797.0,631578948.0,-13019842105262.0,1,1009,296,14695,320,52,940,6479,4804,1.3097633001641033e+24,4996.6786972800355
d174177146370aacbd5ae107b6be78828tx3e,211836540347.05368,881810557883.7129,65049207753.80429,1.9185275984183168,30.205619412515965,6757292190152.782,9065631578947.0,12972842105263.0,10585105263157.0,2984,7017543.866666666,315789473.0,-7612315789473.0,1,783,173,23651,192,68,254,13739,163,3.101959470992775e+23,23372.92825482683
6b09f3376045ebad1504abe3b05c9c943aezq,79388895854.89235,1316639244660.0415,-59580331465.28172,1.106173831529833,30.026036644165863,7906388323750.531,3150342105263.0,11537421052631.0,7769000000000.0,2499,10648007.312138729,52631579.0,-12982315789475.0,1,1037,58,31137,75,112,1089,10451,1660,5.886715111850755e+22,12992.241599431089
d47110cdd3eeb1ec25659f4285730e0a28ofd,114193239640.82967,1700972039315.0554,228451882038.8797,1.1503547859449625,20.238235294117647,7543839206066.038,3285157894737.0,10209105263158.0,8398315789475.0,621,0.0,105263158.0,-6769894736841.0,1,340,9,6881,23,112,611,4265,1654,9.5781702772789e+22,4991.125967378101
c709b6c05ebd88124fe639a70103c8aerho8s,71673905150.97078,1023371807503.752,-16386048884.436523,3.361865852307845,110.4297520661157,8449956830278.022,925684210526.5,7861421052632.0,4623894736843.0,3666,96491228.16666667,52631579.0,-3683210526315.0,1,121,17,13362,20,30,592,3324,1477,1.8274094083914173e+22,172081.36377410468
0dea01e325acccb9d2e7cdbf0150619c6aycy,203513508300.03983,1448652875891.9048,65869441382.515594,1.8823100574227851,128.32291666666666,7657802631578.967,2651578947369.0,10806263157894.0,3701631578947.0,7594,10526315.6,1796301302.4462004,-4919684210527.0,1,96,19,12319,14,40,742,5840,3557,1.982966667924361e+23,616200.8525219299
708ba5d36271639a9003ace4dc2cc540mugek,16358756692.479563,1319005707384.152,-230233650213.65445,1.1758143049583267,3.264423076923077,4599632116004.337,203526315789.5,9028684210526.0,8095684210527.0,27,99071207.47058824,1157894737.0,-8716473684211.0,1,208,2,679,2,40,177,366,265,9.523489328886983e+20,15.953897250092902
45972f59df79953d9bcf04a76dbe0f51z23qd,166435574086.94745,1293878352166.1692,-35343900490.17059,1.1603967541841822,27.62686567164179,7304756199392.699,9852947368422.0,11854684210526.0,6880578947368.0,4319,6864988.556521739,1368421053.0,-11900052631578.0,1,603,48,16659,63,110,846,8217,10245,4.997655658682546e+23,36693.350572717805
8e46e0478d1fda88696becb31ff7978am9gxx,354664876625.44727,1100364465719.0967,-103454963919.04536,5.516377799578944,70.2431906614786,6277145118733.493,10184842105263.0,10801105263158.0,12568210526315.0,8773,0.0,1368421053.0,-12480789473685.0,1,514,187,36105,151,168,801,29440,114,1.1119375744654115e+24,183465.8647196244
32ba23ef91d1077f41bdee8def79b708wn873,155415311128.6655,1380018599095.2346,-23276740838.2898,1.2341156851898938,21.908163265306122,6688893987638.135,8459000000000.0,12359842105263.0,11132842105263.0,618,26315789.44736842,3157894737.0,-8266894736842.0,1,392,34,8588,23,44,389,5345,4218,4.9460702311961536e+23,3844.7434626024324
ab7ca72b2babe5c89184cce26625a48dvlebr,61620777149.93365,1494931627465.7,166420200133.65057,1.0920451121978942,20.138947368421054,6857451558833.379,2477921052631.5,12376947368422.0,8972999999999.0,900,25964912.28,5315789474.0,-10536947368421.0,1,475,15,9566,14,61,569,6936,2715,3.6458361998355483e+22,4295.128332222963
cd6e029b117d7a9bf6f80da82ff3e8312lksr,173415716540.72507,819417114802.7228,48053536030.0202,1.6985342512152068,43.31623931623932,8628323146576.094,6210736842105.0,12584421052631.0,5739157894737.0,668,65789473.75,315789474.0,-4052342105263.5,1,468,96,20272,99,35,750,6510,8879,3.225115653066475e+23,7491.724189681363
6814f3050241b24740bf66a46ea47041d8agb,4809210526.25,1992750000000.0,,1.0833333333333333,1.1666666666666667,1992750000000.0,9026315789.5,4124263157895.0,,2,473684210.0,315789473.0,,1,24,0,28,1,6,21,26,6,1.402833564313689e+19,0.14492753623188417
5944af7bbb3a5ecd57aed3916122c82cu4yny,8466793544.065654,1984063885383.403,713004329131.0526,1.0228839337159024,20.672566371681416,7927657894736.839,48578947368.5,12280842105263.0,10049052631579.0,1619,15037594.0,8427330687.658838,-3193236842105.5,1,113,0,2336,0,37,330,1592,644,1.1730837133564425e+20,23205.11504424779
77f0bd275f68e66fd99b3f62669933edbzw86,81287137824.79668,1046090898924.3955,-82470211733.29208,1.946477496532878,171.18018018018017,7272220095693.758,480526315789.5,9268000000000.0,1048263157894.6666,8668,264020707.59016395,1573396974.6102457,-1756421052631.6,1,111,18,19001,14,24,966,8053,6101,1.097523109461192e+22,789898.43996724
bce5eaebd5c81b9e77894f2016747879y7wb3,26961930634.29433,1916596154955.4963,-16232494237.97831,1.0758107079062864,7.574324324324325,5700761492338.481,140921052631.5,10855052631579.0,2976947368422.0,467,0.0,1000000000.0,-4940947368421.0,1,148,1,1121,1,27,228,455,168,1.1398374053069416e+21,1558.6406968192682
efeb284424d406f8dfb4e497e92ae7211mhs4,31466427415.508408,1635332079576.0989,111376413802.7763,1.089414015935755,4.6869565217391305,6379863327674.017,897447368421.0,7343052631579.0,8762526315790.0,64,52631579.0,1166666666.6666667,-5970473684210.0,1,115,2,539,4,42,147,364,3,1.3387640945084138e+22,58.90114416475972
d179b158f23c0d77c3fdf828694553b8xu7ke,3580724115.1458025,1045821237926.1383,47421182097.04002,1.1179351852899533,18.976190476190474,5140478468899.484,18967611335.96154,9286631578948.0,1015508771929.6666,109,42105263.0,22684210526.0,-322754385964.9167,1,42,0,797,1,2,48,117,666,2.5747544673839137e+19,670.1213704994193
4232a238b62c76354ab4b078ae70c7dfmhorx,14449233588.890623,1894642936347.821,-6852137031.864949,1.0355528294757343,21.710982658959537,7200832272990.121,95824561403.66667,11988894736842.0,4458000000000.0,2658,4048582.923076923,473684210.0,-10414894736843.0,1,173,0,3756,1,66,382,2287,1560,4.0367711677078615e+20,40829.20668100551
2419ed502cf6b4cc6feb0a47697a045b4gqiq,11146845679.464735,1898508886034.1438,45676421457.77958,1.053605985693252,12.24705882352941,5961059994545.9375,406026315789.5,12729263157895.0,4772000000000.5,2333,18796992.5,657894736.5,-8394105263158.0,1,340,0,4164,3,73,404,2765,943,1.2870296343768696e+21,16037.042026722194
69b83f00712a7306eede7db66f71bfa4ebsd5,143556916898.7386,1803316028124.8167,237127788071.67255,1.1004095964395544,7.536231884057971,6966524617996.621,5350973684210.5,10909631578947.0,7166526315790.0,136,60758513.941176474,368421053.0,-10259684210526.0,1,207,14,1560,15,39,280,738,42,2.6279820518854667e+23,277.6188265090756
2f13d3d968cc52de9f8d50903d415b81vyx9g,38618260596.32796,1524984201208.7651,94043782999.92375,1.028778089729244,17.614259597806214,7049020700852.365,1306710526315.5,13547473684211.0,9682684210527.0,538,23923444.954545453,1000000000.0,-10129473684211.0,1,547,9,9635,11,72,704,7107,2246,1.054757926969031e+22,2301.5597230313865
051586c3297f5b992000048f3704550fxja6g,567438048670.4474,1603938081354.998,-71453114880.3865,1.5829612552492536,15.86624203821656,8833596211485.422,12995736842105.0,12995736842105.0,6270263157895.0,941,54736842.08,3315789473.6666665,-9152421052633.0,1,628,167,9964,177,117,927,4741,5865,1.306734556510974e+24,2778.626418391085
98aa60b5e0e217cf79f7ea207b42016ai7ar4,15890763886.750452,1299550981210.8926,353559131346.92566,1.034851153849801,9.40677966101695,5222534850640.108,107210526315.5,9226157894737.0,4651473684209.0,100,52631579.0,7105263157.0,-1358789473685.0,1,59,1,555,2,57,161,353,330,7.586223111593713e+20,329.79719462302745
f316af4ff85d7d927960ec04446e4e59lcled,28191210898.4171,1793049731426.7651,-99765528626.92244,1.0391130920763065,21.665289256198346,7113454469507.127,642921052631.5,12498315789474.0,6306789473684.0,3901,13850415.52631579,3496207827.260513,-8138473684210.0,1,242,2,5243,1,83,486,3769,282,4.31178006502099e+21,62837.04518020644
d4fff6754330a9c72c75ef359dd802e1xkg2r,6783759815.88377,2497239806909.253,64842750039.724594,1.0175367116543588,4.907407407407407,7089663284717.867,85236842105.5,13078052631579.0,8193210526316.0,56,0.0,421052632.0,-7479526315790.0,1,162,0,795,0,52,203,617,119,1.5995957961785937e+20,98.38267770876466
1096778aca48c41c8d0e288804d5e4e128pco,121743025756.71872,1842033849079.9192,-415280684000.0306,1.0771670141534337,11.29896907216495,7758257894736.85,1744657894737.0,10370631578947.0,4119263157894.0,107,157894737.0,8736842105.0,-8964526315788.0,1,97,6,1096,13,24,78,7,1,7.286112334603642e+22,386.04510309278356
0ca7a449b8a41703b1d54413b2ad32a45lpnt,38576409807.770325,1935698620093.213,-11254651611.646612,1.0307004617349445,3.7471264367816093,6084657113079.763,2005122807017.6667,10119000000000.0,13364210526315.0,31,22160664.842105262,4368421052.0,-12271789473683.0,1,174,1,652,6,33,192,306,208,3.968080176231762e+22,21.912563949239253
dbd340def489066ae13ffa5cd68e6d2917li7,84434785232.46051,967906591193.2748,5893599528.272245,1.1765043236768005,112.22129436325679,6834780476833.068,1850223684210.5,6396526315789.0,8857157894738.0,8147,2392344.4545454546,447368421.0,-6554315789474.0,1,479,30,53754,34,142,887,13275,47500,3.991628533420972e+22,542754.415361501
bc6c5eefd539e199952520ed7933a81fd8tpd,7011914248.815492,1385107216979.5764,-353857523336.4465,1.0537144150880113,69.24607329842932,9263939453897.857,109333333333.33333,11899736842105.0,1643178947368.4,2157,26315789.5,684210526.0,-8624473684210.0,1,191,7,13226,5,46,304,5649,184,1.5829444458140107e+20,58402.649655552494
